runtime,rating_G,rating_NR,rating_PG,rating_PG13,rating_R,rating_NC17,genre_action,genre_animation,genre_foreign,genre_classics,genre_comedy,genre_documentary,genre_drama,genre_horror,genre_family,genre_mystery,genre_romance,genre_fantasy,director_score,writer_score,actor_score,studio_score,in_theater,theater_spring,theater_summer,theater_fall,theater_winter,theater_year,is_wide
90,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,69.0,69.0,58.25,2,1,0,1,0,0,2015.0,0.0
90,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,40.0,63.0,74.05,0,1,0,1,0,0,1994.0,1.0
86,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.0,92.0,66.2,1,1,0,0,0,1,2015.0,0.0
148,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,67.0,79.5,61.45,1,1,1,0,0,0,1964.0,1.0
114,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,69.5,40.0,59.85,0,1,0,0,0,1,1999.0,1.0
114,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,72.0,23.0,57.6,1,1,1,0,0,0,2014.0,0.0
100,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,63.0,76.0,67.0,2,1,1,0,0,0,2015.0,0.0
107,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,100.0,63.0,90.0,3,1,1,0,0,0,2015.0,0.0
105,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,40.0,40.0,46.65,1,1,0,0,1,0,2012.0,0.0
126,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,89.5,96.0,75.1,0,1,0,1,0,0,1967.0,1.0
80,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,50.0,50.0,67.0,1,0,0,0,0,0,,
80,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,60.0,60.0,60.3,1,0,0,0,0,0,,
101,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,24.0,36.5,34.15,3,1,0,1,0,0,2014.0,1.0
100,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,59.5,59.5,46.5,0,1,0,0,0,1,2004.0,1.0
97,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,39.5,47.5,51.9,0,1,1,0,0,0,1996.0,1.0
102,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,37.0,49.0,49.7,3,1,1,0,0,0,2003.0,1.0
115,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,52.5,30.0,48.85,2,1,0,0,1,0,2002.0,1.0
81,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,66.0,63.0,68.5,2,1,0,0,1,0,2013.0,0.0
108,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,29.0,29.0,59.1,2,1,0,0,1,0,2013.0,0.0
89,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,53.5,53.5,70.1,0,1,1,0,0,0,2016.0,0.0
96,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,70.0,70.0,54.35,2,1,1,0,0,0,2017.0,0.0
107,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,86.0,86.0,64.35,0,1,0,0,1,0,2016.0,0.0
81,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,9.0,9.0,40.0,1,1,0,0,1,0,2007.0,1.0
119,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,65.0,79.0,57.75,0,1,0,0,1,0,1998.0,1.0
41,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91.0,91.0,49.0,1,1,0,0,0,1,2009.0,1.0
100,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,62.0,75.0,57.0,1,1,0,1,0,0,2010.0,1.0
120,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,30.0,30.0,43.75,2,1,1,0,0,0,2011.0,0.0
99,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,28.5,28.5,49.6,0,1,1,0,0,0,1998.0,1.0
96,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,41.0,41.0,59.4,2,1,1,0,0,0,2009.0,1.0
96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68.5,36.0,56.9,0,1,0,0,0,1,1980.0,1.0
94,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,75.0,75.0,68.3,2,1,1,0,0,0,2001.0,0.0
95,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,66.0,63.0,56.4,0,1,0,0,1,0,2002.0,1.0
92,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,50.0,17.0,48.1,0,1,0,1,0,0,1997.0,1.0
90,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,87.5,87.5,86.25,3,1,1,0,0,0,2013.0,0.0
132,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,65.0,65.0,50.95,3,1,0,0,1,0,1999.0,0.0
133,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,80.0,94.0,69.4,0,1,0,1,0,0,1956.0,1.0
80,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,92.0,67.5,57.2,0,1,1,0,0,0,1996.0,1.0
96,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,68.0,68.0,63.9,1,1,0,0,0,1,2003.0,1.0
85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,67.5,67.5,52.7,2,1,0,0,0,1,2017.0,0.0
174,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,84.0,84.0,70.6,0,1,0,0,0,1,1963.0,1.0
107,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,81.0,84.5,80.45,0,1,0,0,1,0,1956.0,1.0
96,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,100.0,63.0,99.4,0,1,1,0,0,0,1962.0,1.0
115,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,57.0,57.0,63.1,0,1,0,0,0,1,1976.0,1.0
88,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20.0,21.0,30.15,0,1,0,1,0,0,1997.0,0.0
113,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,73.5,73.5,58.0,0,1,0,0,1,0,2005.0,1.0
121,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,48.0,39.0,48.1,3,1,1,0,0,0,2003.0,1.0
93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,84.0,100.0,81.6,0,1,0,1,0,0,1959.0,0.0
103,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,32.0,41.5,44.35,2,1,0,0,0,1,2007.0,1.0
117,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,39.0,21.0,49.5,1,1,0,1,0,0,2013.0,0.0
102,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,28.0,28.0,37.8,2,1,0,0,0,1,2009.0,1.0
96,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,85.5,100.0,89.75,0,1,0,1,0,0,1950.0,1.0
98,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,17.0,40.0,37.8,1,1,0,0,0,1,2000.0,1.0
128,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,80.0,86.5,88.45,0,1,0,1,0,0,1946.0,1.0
80,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,52.0,52.0,49.45,3,1,0,0,1,0,2010.0,1.0
81,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,57.0,57.0,99.0,3,1,1,0,0,0,2012.0,0.0
108,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,56.5,70.0,58.3,1,1,0,0,1,0,2005.0,0.0
93,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,26.0,26.0,38.3,2,1,0,1,0,0,2012.0,0.0
112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,25.0,45.5,39.25,2,1,1,0,0,0,2015.0,1.0
125,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,75.0,73.0,69.0,3,1,0,0,0,1,2003.0,1.0
103,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,74.0,61.0,61.4,2,1,0,0,1,0,2015.0,0.0
134,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88.0,88.0,88.0,2,1,0,0,1,0,2013.0,0.0
117,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,38.0,40.0,38.5,3,1,1,0,0,0,2001.0,1.0
119,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,76.0,29.0,42.7,0,1,0,0,0,1,1983.0,1.0
91,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,67.0,63.0,60.7,0,1,0,1,0,0,2011.0,0.0
90,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,69.5,69.5,46.975,3,1,1,0,0,0,2010.0,1.0
87,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,60.0,63.0,71.7,0,1,1,0,0,0,2004.0,1.0
94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,71.0,71.0,68.0,1,1,1,0,0,0,2007.0,0.0
93,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,89.0,63.0,93.0,1,1,0,1,0,0,2010.0,0.0
109,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,37.5,47.5,48.4,0,1,1,0,0,0,2016.0,0.0
89,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40.0,40.0,57.25,2,1,0,0,1,0,2009.0,1.0
93,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,60.5,45.5,53.35,0,1,0,0,1,0,1991.0,1.0
102,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,92.0,90.5,80.7,0,1,0,0,1,0,1950.0,1.0
105,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,84.5,86.0,78.85,0,1,0,0,0,1,1956.0,1.0
102,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,22.0,22.0,50.1,0,1,0,0,0,1,1997.0,1.0
97,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,29.0,40.0,67.1,0,1,0,0,0,1,1981.0,1.0
119,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0,41.5,30.55,1,1,0,0,1,0,2013.0,0.0
98,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,67.0,67.0,57.7,2,1,0,1,0,0,2009.0,1.0
107,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,52.0,62.0,63.35,3,1,1,0,0,0,2013.0,1.0
90,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,75.0,61.0,59.2,2,1,0,0,0,1,2010.0,1.0
90,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,77.0,77.0,66.35,1,0,0,0,0,0,,
82,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,36.0,36.0,49.7,2,1,0,0,1,0,2011.0,0.0
162,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,20.0,63.0,77.65,0,1,1,0,0,0,1981.0,1.0
92,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,17.0,17.0,34.25,0,1,0,0,0,1,1998.0,1.0
100,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,89.0,40.0,78.7,1,1,0,0,1,0,1946.0,1.0
97,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,66.0,66.0,44.1,2,1,0,0,0,1,2013.0,1.0
116,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,78.0,45.5,66.75,3,1,1,0,0,0,2010.0,1.0
145,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,90.0,80.0,70.1,0,0,0,0,0,0,,
98,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,80.5,89.0,85.9,3,1,1,0,0,0,2013.0,0.0
93,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,67.0,67.0,38.1,2,1,1,0,0,0,2014.0,0.0
134,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,80.0,59.0,68.7,2,1,0,0,0,1,2003.0,1.0
93,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,38.0,54.0,43.7,0,1,0,1,0,0,1988.0,1.0
123,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,86.0,86.0,86.0,2,1,0,0,1,0,2015.0,1.0
97,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,28.0,28.0,46.3,2,1,0,0,1,0,2017.0,0.0
115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42.0,40.0,58.65,2,1,0,1,0,0,2016.0,1.0
104,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,57.0,57.0,66.2,0,1,0,0,1,0,1999.0,1.0
118,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47.0,47.0,46.45,3,1,0,0,0,1,2012.0,1.0
90,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,28.0,28.0,34.5,2,1,0,0,1,0,2007.0,1.0
96,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,47.0,47.0,59.9,0,1,1,0,0,0,1993.0,1.0
105,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,55.0,55.0,46.75,0,1,0,0,1,0,1998.0,1.0
120,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,45.0,50.0,59.75,1,0,0,0,0,0,,
82,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,64.5,41.0,37.8,1,1,0,0,0,1,2008.0,1.0
99,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,30.0,39.5,45.75,0,1,0,1,0,0,1994.0,1.0
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,33.0,33.0,54.1,0,1,0,0,1,0,1995.0,1.0
113,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,92.5,94.0,97.1,0,1,0,1,0,0,1971.0,0.0
121,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,78.0,78.0,75.3,2,1,0,1,0,0,2008.0,1.0
120,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,50.0,63.0,63.6,1,1,1,0,0,0,2011.0,1.0
110,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,33.0,24.0,54.6,3,1,0,0,1,0,2001.0,1.0
90,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,62.0,78.0,55.9,0,1,0,0,1,0,1988.0,1.0
145,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,95.0,95.0,87.0,0,1,0,0,1,0,1986.0,0.0
108,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,84.0,82.0,81.4,0,1,0,0,1,0,1969.0,1.0
98,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,36.0,36.0,50.45,1,1,0,0,1,0,2017.0,0.0
99,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,91.0,92.0,87.65,0,1,0,0,1,0,1941.0,1.0
101,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,77.0,55.0,50.3,3,1,0,1,0,0,2002.0,1.0
96,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,23.0,23.0,46.45,0,1,1,0,0,0,1993.0,1.0
90,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,69.0,69.0,47.45,2,1,1,0,0,0,2014.0,0.0
101,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,45.0,45.0,61.35,3,1,0,1,0,0,2017.0,1.0
104,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,67.0,67.0,49.75,0,1,1,0,0,0,1981.0,1.0
117,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,93.0,95.0,91.45,0,1,1,0,0,0,1941.0,1.0
94,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,65.0,90.0,67.7,2,1,0,0,1,0,2005.0,1.0
94,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,50.0,50.0,74.3,0,1,1,0,0,0,2016.0,0.0
99,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,52.0,70.0,62.7,3,1,0,0,0,1,2018.0,1.0
82,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,38.0,83.0,34.7,2,1,1,0,0,0,2004.0,1.0
97,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,72.0,11.0,38.35,0,1,1,0,0,0,2016.0,0.0
96,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,71.0,71.0,88.5,1,1,0,0,0,1,2004.0,0.0
95,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,62.0,62.0,48.25,0,1,0,0,0,1,1995.0,1.0
93,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,69.0,71.0,48.5,1,1,0,0,0,1,2000.0,1.0
88,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,67.0,29.0,51.7,3,1,0,1,0,0,2003.0,1.0
142,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,81.5,81.5,88.0,0,1,1,0,0,0,2017.0,0.0
86,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,74.0,74.0,55.75,1,1,1,0,0,0,2004.0,1.0
119,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,29.0,29.0,70.8,1,1,0,1,0,0,2015.0,0.0
141,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,60.0,83.0,75.1,0,1,0,0,1,0,1956.0,1.0
126,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,80.5,80.5,53.3,0,1,0,0,1,0,1993.0,1.0
81,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,50.0,45.8,0,0,0,0,0,0,,
101,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,65.0,59.5,57.95,3,1,0,1,0,0,2011.0,1.0
96,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,45.0,43.0,31.6,2,1,1,0,0,0,2000.0,1.0
94,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,51.0,51.0,28.6,2,0,0,0,0,0,,
102,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,70.0,70.0,65.3,3,1,0,0,1,0,2003.0,0.0
86,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,67.0,56.0,24.05,3,1,1,0,0,0,2002.0,1.0
91,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,66.0,56.0,62.7,0,1,1,0,0,0,1998.0,1.0
117,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,85.0,66.0,62.65,1,1,0,0,1,0,2017.0,0.0
91,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,33.0,18.0,35.85,0,1,0,0,1,0,2009.0,1.0
87,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,70.0,70.0,0.0,3,1,0,0,0,1,2009.0,1.0
79,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,71.0,71.0,69.55,0,1,1,0,0,0,2009.0,1.0
101,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,73.5,65.0,54.7,0,1,0,0,1,0,1991.0,1.0
99,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,78.0,39.0,61.2,0,1,0,1,0,0,1995.0,1.0
183,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,35.0,63.0,45.8,1,1,1,0,0,0,2001.0,1.0
90,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,92.0,92.0,94.0,2,1,0,0,1,0,2012.0,0.0
105,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,60.0,74.5,73.2,0,1,0,0,0,1,1978.0,1.0
100,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,35.1,1,1,0,0,1,0,2010.0,0.0
98,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,40.0,25.0,30.8,0,1,0,1,0,0,1992.0,1.0
93,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,42.0,42.0,55.9,0,1,0,1,0,0,1980.0,1.0
96,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,16.5,36.0,41.95,0,1,0,0,1,0,1989.0,1.0
109,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,74.0,25.5,58.65,3,1,1,0,0,0,2015.0,0.0
122,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,69.5,65.0,55.75,2,1,0,0,0,1,1998.0,1.0
115,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50.5,50.5,56.7,1,1,1,0,0,0,2013.0,0.0
94,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20.0,20.0,47.8,1,1,0,1,0,0,2016.0,0.0
90,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,33.0,36.0,32.25,1,0,0,0,0,0,,
97,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,11.0,33.5,54.8,2,1,0,1,0,0,2005.0,1.0
102,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,74.5,74.5,72.35,2,1,1,0,0,0,2009.0,1.0
88,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,34.0,34.0,38.1,2,1,1,0,0,0,2008.0,1.0
105,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,40.0,40.0,43.95,2,1,0,1,0,0,2011.0,0.0
108,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,52.0,52.0,54.15,3,1,1,0,0,0,2006.0,1.0
105,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,65.5,65.5,54.25,1,1,0,1,0,0,2015.0,0.0
102,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,89.5,75.0,73.15,0,1,0,1,0,0,1955.0,1.0
99,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,57.0,64.0,63.2,2,1,1,0,0,0,2009.0,1.0
100,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,89.0,66.0,63.1,0,1,1,0,0,0,1989.0,1.0
109,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,74.0,51.0,68.9,0,1,1,0,0,0,1979.0,1.0
100,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,89.0,38.5,51.1,0,1,0,1,0,0,1987.0,1.0
87,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,90.0,90.0,77.95,2,1,1,0,0,0,2006.0,0.0
107,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,73.5,14.0,53.4,1,1,0,0,1,0,2013.0,0.0
101,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,65.5,78.5,37.45,0,1,1,0,0,0,2018.0,0.0
113,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,72.0,72.0,79.8,0,1,1,0,0,0,1974.0,1.0
149,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,90.0,63.0,87.4,0,1,0,1,0,0,1959.0,1.0
91,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,76.5,76.5,91.7,0,1,0,1,0,0,1989.0,1.0
94,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60.0,63.0,0.0,1,1,0,1,0,0,2012.0,0.0
97,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,15.0,50.0,54.4,3,1,1,0,0,0,2014.0,0.0
141,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,70.5,70.5,56.5,3,1,1,0,0,0,2013.0,0.0
145,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,88.0,81.5,86.2,0,1,1,0,0,0,1944.0,1.0
152,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,80.0,89.0,78.9,0,1,0,0,0,1,1957.0,1.0
90,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,82.0,82.0,68.9,0,1,0,0,0,1,1977.0,1.0
111,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,88.0,63.0,0.0,0,1,1,0,0,0,2017.0,0.0
85,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,91.5,63.0,62.15,0,0,0,0,0,0,,
93,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,86.0,86.0,48.4,1,1,0,0,1,0,2013.0,0.0
165,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,67.0,67.0,58.3,3,1,0,0,0,1,1999.0,1.0
185,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,71.0,71.0,100.0,0,1,0,1,0,0,1979.0,1.0
118,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,92.0,92.0,91.9,1,1,0,1,0,0,2016.0,0.0
124,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,55.0,40.5,71.2,3,1,0,1,0,0,2004.0,1.0
102,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,55.0,55.0,52.35,1,1,1,0,0,0,2004.0,1.0
102,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,47.5,14.0,76.55,1,1,0,0,0,1,1971.0,1.0
89,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,53.0,53.0,55.1,2,1,1,0,0,0,2013.0,0.0
119,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,92.0,63.0,95.0,0,1,1,0,0,0,1995.0,1.0
88,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,52.0,54.0,64.3,0,1,0,0,1,0,1985.0,1.0
117,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,69.0,63.0,73.25,0,0,0,0,0,0,,
90,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,71.0,65.5,54.4,3,1,0,0,1,0,2005.0,1.0
165,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,56.5,59.0,64.85,3,1,1,0,0,0,2004.0,1.0
